100 3.300000
200 13.050000
300 15.100000
400 11.750000
500 14.700000
600 17.450000
700 23.050000
800 27.300000
900 28.750000
1000 29.200000
1100 31.850000
1200 36.050000
1300 42.200000
1400 41.950000
1500 45.450000
1600 48.500000
1700 49.500000
1800 55.300000
1900 55.750000
2000 62.750000
2100 60.400000
2200 63.050000
2300 68.450000
2400 68.950000
2500 79.550000
2600 74.400000
2700 76.450000
2800 79.400000
2900 85.400000
3000 90.500000
3100 91.800000
3200 92.600000
3300 94.650000
3400 99.500000
3500 101.450000
3600 104.550000
3700 108.550000
3800 109.550000
3900 110.350000
4000 115.700000
4100 117.250000
4200 122.600000
4300 122.100000
4400 128.600000
4500 128.950000
4600 135.600000
4700 133.350000
4800 136.850000
4900 141.050000
5000 141.800000
5100 149.100000
5200 150.650000
5300 152.900000
5400 160.100000
5500 158.150000
5600 163.300000
5700 165.500000
5800 175.800000
5900 168.600000
6000 174.300000
6100 176.800000
6200 180.850000
6300 181.550000
6400 190.000000
6500 187.000000
6600 193.600000
6700 191.750000
6800 198.350000
6900 197.800000
7000 216.150000
7100 205.500000
7200 219.500000
7300 210.600000
7400 211.350000
7500 219.550000
7600 216.250000
7700 227.350000
7800 222.550000
7900 228.750000
8000 227.400000
8100 231.350000
8200 239.400000
8300 243.350000
8400 243.700000
8500 248.500000
8600 250.450000
8700 253.050000
8800 256.850000
8900 256.000000
9000 255.500000
9100 258.250000
9200 261.750000
9300 266.000000
9400 268.000000
9500 269.450000
9600 272.600000
9700 303.250000
9800 286.150000
9900 286.750000
10000 286.500000
10100 287.150000
10200 292.000000
10300 292.150000
10400 298.700000
10500 323.400000
10600 336.500000
10700 337.050000
10800 358.100000
10900 341.950000
11000 337.550000
11100 347.350000
11200 338.700000
11300 353.800000
11400 325.350000
11500 328.550000
11600 330.000000
11700 401.350000
11800 490.950000
11900 497.450000
12000 466.200000
12100 346.950000
12200 352.050000
12300 352.250000
12400 355.850000
12500 362.700000
12600 369.850000
12700 387.450000
12800 394.050000
12900 399.850000
13000 387.050000
13100 385.900000
13200 392.000000
13300 433.400000
13400 389.400000
13500 393.550000
13600 400.200000
13700 401.600000
13800 397.050000
13900 399.150000
14000 401.550000
14100 400.500000
14200 416.400000
14300 449.300000
14400 419.600000
14500 417.250000
14600 431.600000
14700 427.400000
14800 426.750000
14900 439.250000
15000 453.550000
15100 429.900000
15200 438.650000
15300 438.300000
15400 439.400000
15500 456.800000
15600 454.650000
15700 460.800000
15800 458.550000
15900 467.850000
16000 465.200000
16100 532.100000
16200 569.200000
16300 578.150000
16400 470.850000
16500 479.250000
16600 485.100000
16700 479.350000
16800 492.700000
16900 500.450000
17000 484.300000
17100 490.500000
17200 499.050000
17300 503.800000
17400 497.300000
17500 523.500000
17600 504.750000
17700 514.250000
17800 520.700000
17900 535.300000
18000 531.750000
18100 546.250000
18200 534.150000
18300 536.250000
18400 542.250000
18500 719.350000
18600 613.400000
18700 540.150000
18800 542.550000
18900 539.400000
19000 560.050000
19100 547.750000
19200 565.800000
19300 552.350000
19400 581.100000
19500 568.250000
19600 580.700000
19700 568.700000
19800 569.500000
19900 577.750000
20000 578.150000
20100 575.000000
20200 578.600000
20300 591.850000
20400 583.200000
20500 596.550000
20600 595.300000
20700 606.550000
20800 608.350000
20900 601.400000
21000 621.250000
21100 615.800000
21200 607.550000
21300 620.250000
21400 622.300000
21500 623.200000
21600 627.500000
21700 640.050000
21800 630.800000
21900 623.750000
22000 670.200000
22100 649.650000
22200 637.350000
22300 641.250000
22400 643.700000
22500 649.650000
22600 651.400000
22700 648.650000
22800 652.000000
22900 665.850000
23000 668.400000
23100 680.150000
23200 676.700000
23300 672.350000
23400 677.200000
23500 676.250000
23600 674.150000
23700 676.850000
23800 679.700000
23900 679.250000
24000 681.950000
24100 694.650000
24200 697.400000
24300 711.850000
24400 700.200000
24500 703.700000
24600 709.300000
24700 719.300000
24800 724.400000
24900 716.000000
25000 737.150000
25100 733.650000
25200 721.800000
25300 733.650000
25400 761.900000
25500 742.150000
25600 748.300000
25700 740.200000
25800 761.750000
25900 783.250000
26000 752.400000
26100 747.500000
26200 768.050000
26300 769.100000
26400 776.750000
26500 774.300000
26600 765.650000
26700 767.600000
26800 779.950000
26900 769.800000
27000 783.450000
27100 778.000000
27200 789.100000
27300 786.600000
27400 788.500000
27500 792.100000
27600 801.000000
27700 809.500000
27800 818.550000
27900 811.450000
28000 802.000000
28100 813.150000
28200 820.450000
28300 831.100000
28400 810.250000
28500 814.800000
28600 830.600000
28700 822.600000
28800 828.900000
28900 835.700000
29000 833.200000
29100 842.200000
29200 871.150000
29300 857.550000
29400 844.950000
29500 859.750000
29600 860.050000
29700 843.250000
29800 846.600000
29900 860.050000
30000 857.100000
30100 860.200000
30200 874.050000
30300 875.800000
30400 874.650000
30500 875.500000
30600 884.450000
30700 882.150000
30800 889.650000
30900 905.550000
31000 887.650000
31100 888.650000
31200 894.600000
31300 1212.650000
31400 913.700000
31500 905.600000
31600 900.000000
31700 906.900000
31800 918.800000
31900 924.500000
32000 920.500000
32100 919.350000
32200 922.250000
32300 920.300000
32400 954.850000
32500 939.850000
32600 933.750000
32700 947.850000
32800 941.000000
32900 945.050000
33000 959.500000
33100 954.200000
33200 963.250000
33300 966.350000
33400 977.800000
33500 953.200000
33600 970.200000
33700 989.700000
33800 986.850000
33900 983.750000
34000 997.650000
34100 979.850000
34200 997.800000
34300 991.600000
34400 999.950000
34500 1048.900000
34600 1006.450000
34700 1000.800000
34800 1034.600000
34900 1004.250000
35000 1019.600000
35100 999.000000
35200 1001.800000
35300 1014.250000
35400 1017.150000
35500 1011.100000
35600 1024.700000
35700 1021.750000
35800 1045.550000
35900 1045.900000
36000 1029.900000
36100 1034.050000
36200 1045.600000
36300 1044.450000
36400 1047.500000
36500 1067.100000
36600 1077.950000
36700 1052.650000
36800 1058.900000
36900 1057.950000
37000 1063.000000
37100 1060.900000
37200 1079.150000
37300 1113.000000
37400 1076.700000
37500 1074.400000
37600 1110.300000
37700 1112.850000
37800 1147.100000
37900 1109.250000
38000 1105.850000
38100 1090.550000
38200 1085.500000
38300 1094.400000
38400 1111.900000
38500 1100.000000
38600 1097.900000
38700 1106.650000
38800 1125.050000
38900 1118.350000
39000 1122.250000
39100 1124.400000
39200 1121.800000
39300 1133.250000
39400 1133.850000
39500 1134.700000
39600 1133.750000
39700 1149.700000
39800 1153.700000
39900 1165.200000
40000 1154.050000
40100 1156.350000
40200 1176.700000
40300 1160.650000
40400 1156.600000
40500 1174.050000
40600 1165.850000
40700 1175.000000
40800 1172.350000
40900 1170.850000
41000 1173.650000
41100 1180.100000
41200 1181.200000
41300 1195.650000
41400 1185.950000
41500 1213.350000
41600 1217.300000
41700 1205.000000
41800 1215.500000
41900 1191.750000
42000 1193.050000
42100 1196.100000
42200 1197.650000
42300 1205.100000
42400 1222.700000
42500 1209.400000
42600 1211.750000
42700 1218.100000
42800 1213.100000
42900 1229.550000
43000 1357.500000
43100 1247.450000
43200 1243.750000
43300 1234.550000
43400 1238.400000
43500 1238.500000
43600 1243.700000
43700 1251.350000
43800 1264.450000
43900 1266.750000
44000 1259.550000
44100 1294.300000
44200 1261.850000
44300 1269.550000
44400 1270.950000
44500 1285.700000
44600 1276.300000
44700 1285.350000
44800 1289.650000
44900 1285.850000
45000 1286.850000
45100 1308.050000
45200 1284.650000
45300 1288.550000
45400 1292.800000
45500 1313.050000
45600 1330.350000
45700 1411.850000
45800 1306.350000
45900 1315.500000
46000 1316.300000
46100 1330.850000
46200 1339.750000
46300 1343.950000
46400 1329.150000
46500 1324.300000
46600 1341.950000
46700 1333.500000
46800 1338.850000
46900 1344.150000
47000 1346.450000
47100 1368.300000
47200 1367.900000
47300 1374.450000
47400 1361.000000
47500 1371.650000
47600 1389.550000
47700 1372.950000
47800 1364.650000
47900 1377.300000
48000 1384.800000
48100 1383.800000
48200 1373.900000
48300 1396.450000
48400 1421.800000
48500 1448.400000
48600 1437.450000
48700 1406.450000
48800 1418.550000
48900 1411.450000
49000 1411.250000
49100 1404.550000
49200 1400.350000
49300 1406.000000
49400 1421.050000
