100 15.800000
200 13.200000
300 14.750000
400 11.800000
500 14.850000
600 17.350000
700 22.200000
800 26.900000
900 31.950000
1000 29.500000
1100 32.100000
1200 35.800000
1300 43.150000
1400 41.050000
1500 45.150000
1600 49.050000
1700 49.650000
1800 55.100000
1900 55.150000
2000 64.850000
2100 60.950000
2200 63.000000
2300 67.450000
2400 69.850000
2500 79.000000
2600 74.800000
2700 77.650000
2800 79.700000
2900 85.500000
3000 91.800000
3100 91.200000
3200 90.850000
3300 95.350000
3400 99.800000
3500 100.450000
3600 102.900000
3700 108.750000
3800 109.200000
3900 111.100000
4000 117.000000
4100 116.700000
4200 124.400000
4300 122.250000
4400 130.200000
4500 130.900000
4600 136.250000
4700 136.850000
4800 139.350000
4900 143.100000
5000 144.300000
5100 148.250000
5200 149.400000
5300 154.200000
5400 161.100000
5500 158.500000
5600 160.200000
5700 165.300000
5800 172.300000
5900 170.850000
6000 179.450000
6100 174.350000
6200 187.500000
6300 182.150000
6400 192.200000
6500 188.250000
6600 193.100000
6700 191.750000
6800 200.700000
6900 195.950000
7000 214.450000
7100 203.800000
7200 217.950000
7300 212.350000
7400 215.050000
7500 217.650000
7600 216.300000
7700 224.350000
7800 225.650000
7900 226.950000
8000 227.700000
8100 231.600000
8200 240.200000
8300 244.000000
8400 239.400000
8500 248.800000
8600 253.850000
8700 248.900000
8800 258.150000
8900 261.900000
9000 258.700000
9100 259.800000
9200 262.700000
9300 267.950000
9400 267.450000
9500 269.650000
9600 276.150000
9700 306.000000
9800 280.050000
9900 285.350000
10000 289.100000
10100 291.900000
10200 289.650000
10300 296.550000
10400 297.250000
10500 327.250000
10600 331.400000
10700 333.000000
10800 361.350000
10900 342.350000
11000 343.000000
11100 343.200000
11200 348.100000
11300 354.900000
11400 328.400000
11500 326.750000
11600 335.450000
11700 396.400000
11800 486.950000
11900 498.400000
12000 467.000000
12100 349.400000
12200 354.800000
12300 356.750000
12400 358.350000
12500 364.050000
12600 371.900000
12700 393.450000
12800 392.400000
12900 402.250000
13000 382.800000
13100 392.250000
13200 392.850000
13300 436.150000
13400 388.000000
13500 389.600000
13600 391.650000
13700 399.200000
13800 402.500000
13900 405.050000
14000 401.200000
14100 404.350000
14200 410.700000
14300 436.000000
14400 429.200000
14500 413.700000
14600 427.050000
14700 435.250000
14800 429.900000
14900 427.000000
15000 447.350000
15100 433.800000
15200 439.750000
15300 433.850000
15400 439.650000
15500 455.950000
15600 458.350000
15700 461.350000
15800 467.050000
15900 458.950000
16000 470.400000
16100 533.050000
16200 570.750000
16300 587.350000
16400 474.750000
16500 471.250000
16600 482.350000
16700 481.200000
16800 485.700000
16900 497.250000
17000 481.450000
17100 494.100000
17200 501.600000
17300 502.200000
17400 496.650000
17500 518.300000
17600 504.950000
17700 515.700000
17800 522.350000
17900 531.950000
18000 529.600000
18100 539.000000
18200 536.450000
18300 532.350000
18400 536.400000
18500 705.900000
18600 609.300000
18700 532.550000
18800 547.450000
18900 536.600000
19000 549.050000
19100 544.750000
19200 568.150000
19300 555.850000
19400 590.100000
19500 560.950000
19600 575.100000
19700 573.650000
19800 572.950000
19900 571.250000
20000 581.800000
20100 580.450000
20200 585.050000
20300 599.550000
20400 596.850000
20500 596.300000
20600 605.250000
20700 597.800000
20800 599.850000
20900 610.650000
21000 602.100000
21100 608.450000
21200 613.900000
21300 614.300000
21400 624.550000
21500 623.500000
21600 627.250000
21700 621.300000
21800 633.000000
21900 636.700000
22000 666.750000
22100 646.950000
22200 641.000000
22300 642.600000
22400 650.750000
22500 652.200000
22600 661.100000
22700 649.000000
22800 660.150000
22900 661.050000
23000 668.100000
23100 661.400000
23200 668.350000
23300 686.850000
23400 680.250000
23500 678.450000
23600 677.400000
23700 678.100000
23800 676.100000
23900 678.300000
24000 679.800000
24100 688.900000
24200 695.100000
24300 695.150000
24400 701.800000
24500 705.500000
24600 710.550000
24700 727.050000
24800 729.500000
24900 721.350000
25000 712.250000
25100 731.450000
25200 733.600000
25300 739.950000
25400 766.850000
25500 748.850000
25600 747.200000
25700 748.000000
25800 766.900000
25900 766.250000
26000 753.250000
26100 771.850000
26200 752.550000
26300 763.600000
26400 766.650000
26500 766.300000
26600 768.300000
26700 782.200000
26800 779.900000
26900 777.300000
27000 782.250000
27100 780.350000
27200 796.300000
27300 790.150000
27400 786.700000
27500 788.650000
27600 801.950000
27700 808.050000
27800 813.450000
27900 807.550000
28000 806.750000
28100 814.100000
28200 820.600000
28300 824.550000
28400 813.450000
28500 824.950000
28600 822.250000
28700 825.950000
28800 826.150000
28900 834.300000
29000 831.800000
29100 838.600000
29200 852.050000
29300 858.800000
29400 850.550000
29500 856.150000
29600 854.100000
29700 845.800000
29800 848.100000
29900 872.900000
30000 865.900000
30100 878.800000
30200 875.450000
30300 869.300000
30400 870.000000
30500 879.300000
30600 886.050000
30700 876.450000
30800 901.300000
30900 897.000000
31000 886.450000
31100 888.750000
31200 896.750000
31300 1205.050000
31400 926.300000
31500 906.350000
31600 899.700000
31700 905.700000
31800 918.900000
31900 915.850000
32000 921.600000
32100 922.100000
32200 922.000000
32300 923.950000
32400 968.400000
32500 932.950000
32600 929.850000
32700 936.150000
32800 951.150000
32900 945.050000
33000 959.550000
33100 966.150000
33200 967.600000
33300 955.000000
33400 960.100000
33500 954.500000
33600 980.700000
33700 968.600000
33800 972.450000
33900 992.800000
34000 975.650000
34100 1006.800000
34200 1009.950000
34300 992.650000
34400 990.650000
34500 1046.200000
34600 1007.550000
34700 992.050000
34800 1038.450000
34900 998.400000
35000 1025.000000
35100 997.600000
35200 1004.450000
35300 1016.450000
35400 1021.850000
35500 1023.800000
35600 1029.750000
35700 1033.200000
35800 1023.450000
35900 1044.750000
36000 1044.350000
36100 1039.950000
36200 1057.550000
36300 1046.650000
36400 1033.950000
36500 1065.200000
36600 1049.600000
36700 1062.600000
36800 1055.100000
36900 1062.950000
37000 1066.100000
37100 1080.050000
37200 1064.000000
37300 1106.200000
37400 1071.200000
37500 1072.350000
37600 1097.450000
37700 1083.500000
37800 1128.850000
37900 1107.050000
38000 1123.250000
38100 1081.650000
38200 1084.850000
38300 1094.850000
38400 1100.400000
38500 1101.100000
38600 1098.500000
38700 1103.400000
38800 1121.050000
38900 1127.300000
39000 1120.200000
39100 1130.700000
39200 1118.750000
39300 1126.250000
39400 1136.300000
39500 1132.750000
39600 1131.200000
39700 1142.350000
39800 1150.700000
39900 1170.550000
40000 1156.700000
40100 1147.150000
40200 1161.250000
40300 1155.500000
40400 1159.000000
40500 1156.400000
40600 1161.350000
40700 1166.650000
40800 1167.350000
40900 1176.500000
41000 1173.700000
41100 1187.700000
41200 1183.250000
41300 1177.600000
41400 1183.200000
41500 1205.500000
41600 1226.400000
41700 1222.700000
41800 1269.750000
41900 1191.500000
42000 1193.750000
42100 1200.900000
42200 1201.850000
42300 1200.200000
42400 1210.100000
42500 1211.900000
42600 1219.950000
42700 1214.350000
42800 1231.050000
42900 1222.100000
43000 1426.450000
43100 1245.700000
43200 1237.550000
43300 1233.150000
43400 1263.050000
43500 1263.150000
43600 1260.900000
43700 1249.150000
43800 1247.550000
43900 1256.000000
44000 1279.000000
44100 1275.250000
44200 1262.100000
44300 1257.450000
44400 1282.600000
44500 1266.700000
44600 1284.500000
44700 1284.700000
44800 1289.950000
44900 1289.950000
45000 1312.350000
45100 1297.000000
45200 1302.950000
45300 1294.250000
45400 1296.850000
45500 1304.400000
45600 1337.650000
45700 1399.300000
45800 1303.000000
45900 1314.800000
46000 1315.750000
46100 1321.450000
46200 1334.150000
46300 1336.300000
46400 1333.050000
46500 1332.200000
46600 1327.950000
46700 1338.450000
46800 1342.600000
46900 1337.850000
47000 1347.250000
47100 1374.950000
47200 1353.400000
47300 1359.200000
47400 1361.850000
47500 1366.300000
47600 1379.350000
47700 1392.400000
47800 1371.800000
47900 1371.900000
48000 1412.000000
48100 1378.250000
48200 1398.800000
48300 1412.500000
48400 1445.500000
48500 1441.400000
48600 1387.000000
48700 1402.500000
48800 1404.750000
48900 1417.900000
49000 1416.500000
49100 1396.850000
49200 1407.200000
49300 1411.900000
49400 1409.300000
49500 1528.000000
49600 1428.800000
49700 1427.150000
49800 1436.150000
49900 1444.350000
50000 1719.500000
50100 1463.950000
50200 1450.550000
50300 1454.150000
50400 1457.200000
50500 1459.050000
50600 1448.650000
50700 1445.550000
50800 1507.550000
50900 1454.900000
51000 1456.250000
51100 1456.600000
51200 1459.900000
51300 1477.700000
51400 1478.250000
51500 1475.350000
51600 1484.900000
51700 1484.450000
51800 1478.750000
51900 1474.550000
52000 1482.850000
52100 1481.000000
52200 1500.350000
52300 1491.300000
52400 1509.800000
52500 1522.500000
52600 1536.950000
52700 1536.250000
52800 1526.800000
52900 1941.750000
53000 1512.200000
53100 1522.750000
53200 1514.000000
53300 1601.900000
53400 1786.050000
53500 1552.200000
53600 1551.300000
53700 1543.000000
53800 1587.800000
53900 1544.950000
54000 1586.850000
54100 1567.200000
54200 1542.750000
54300 1544.200000
54400 1545.450000
54500 1556.250000
54600 1553.500000
54700 1556.900000
54800 1562.950000
54900 1567.750000
55000 1567.350000
55100 1590.050000
55200 1597.650000
55300 1592.000000
55400 1615.550000
55500 1609.600000
55600 1688.200000
55700 1613.450000
55800 1637.250000
55900 1631.000000
56000 1634.600000
56100 1630.200000
56200 1645.050000
56300 1627.900000
56400 1637.900000
56500 1629.350000
56600 1648.900000
56700 1629.850000
56800 1649.300000
56900 1645.350000
57000 1664.200000
57100 1667.250000
57200 1681.600000
57300 1702.250000
57400 1679.250000
57500 1658.500000
57600 1715.850000
57700 1658.750000
57800 1661.600000
57900 1657.900000
58000 1656.550000
58100 1671.950000
58200 1682.050000
58300 1666.100000
58400 1686.850000
58500 1703.600000
58600 1713.050000
58700 1678.350000
58800 1689.800000
58900 1710.500000
59000 1690.250000
59100 1692.650000
59200 1696.250000
59300 1690.500000
59400 1709.150000
59500 1709.950000
59600 1728.550000
59700 1707.000000
59800 1739.050000
59900 1716.200000
60000 1799.600000
60100 1726.750000
60200 1741.950000
60300 1721.200000
60400 1739.300000
60500 1788.100000
60600 1812.000000
60700 1789.400000
60800 1765.750000
60900 1783.750000
61000 1762.250000
61100 1748.600000
61200 1770.500000
61300 1785.700000
61400 1835.800000
61500 1784.400000
61600 1756.150000
61700 1760.800000
61800 1772.100000
61900 1771.500000
62000 1769.350000
62100 1780.550000
62200 1801.950000
62300 1871.850000
62400 1787.600000
62500 1781.550000
62600 1780.500000
62700 1783.400000
62800 1785.900000
62900 1803.200000
63000 1804.250000
63100 1807.200000
63200 1808.400000
63300 1804.200000
63400 1809.750000
63500 1810.500000
63600 1833.650000
63700 1842.250000
63800 1852.200000
63900 1862.350000
64000 1917.650000
64100 1851.850000
64200 1902.350000
64300 1846.250000
64400 1850.500000
64500 1882.150000
64600 1862.250000
64700 1847.850000
64800 1851.000000
64900 1886.850000
65000 1888.950000
65100 1899.100000
65200 1870.750000
65300 1862.950000
65400 1866.850000
65500 1867.400000
65600 2291.500000
65700 1932.750000
65800 1954.900000
65900 1939.850000
66000 1889.650000
66100 1927.200000
66200 1892.400000
66300 1949.650000
66400 1935.500000
66500 1914.450000
66600 1924.950000
66700 2000.500000
66800 1935.300000
66900 1931.100000
67000 1930.750000
67100 1949.700000
67200 1981.400000
67300 1970.400000
67400 1952.750000
67500 1963.150000
67600 2032.150000
67700 1951.900000
67800 1939.600000
67900 1976.050000
68000 1954.450000
68100 1953.150000
68200 1964.350000
68300 1958.350000
68400 1999.550000
68500 1992.200000
68600 1990.000000
68700 1980.850000
68800 2019.650000
68900 2007.000000
69000 1985.950000
69100 2009.400000
69200 2031.600000
69300 2023.100000
69400 2047.400000
69500 2015.300000
69600 2041.050000
69700 2101.600000
69800 2056.150000
69900 2033.450000
70000 2027.850000
70100 2072.500000
70200 2129.000000
70300 2041.050000
70400 2014.650000
70500 2034.150000
70600 2025.550000
70700 2050.700000
70800 2056.600000
70900 2054.300000
71000 2059.500000
71100 2525.250000
71200 2077.800000
71300 2060.050000
71400 2111.400000
71500 2070.750000
71600 2060.500000
71700 2101.150000
71800 2067.800000
71900 2103.100000
72000 2122.800000
72100 2128.350000
72200 2119.850000
72300 2129.450000
72400 2112.250000
72500 2114.950000
72600 2090.550000
72700 2116.600000
72800 2145.400000
72900 2103.450000
73000 2106.350000
73100 2413.700000
73200 2140.600000
73300 2157.250000
73400 2154.050000
73500 2156.250000
73600 2158.350000
73700 2173.050000
73800 2133.450000
73900 2161.350000
74000 2160.100000
74100 2170.700000
74200 2130.300000
74300 2150.550000
74400 2193.500000
74500 2128.150000
74600 2193.400000
74700 2162.200000
74800 2169.300000
74900 2196.650000
75000 2166.150000
75100 2162.750000
75200 2273.000000
75300 2226.600000
75400 2224.850000
75500 2175.050000
75600 2232.350000
75700 2207.550000
75800 2203.950000
75900 2193.600000
76000 2216.250000
76100 2243.750000
76200 2300.300000
76300 2246.900000
76400 2250.950000
76500 2232.200000
76600 2321.650000
76700 2210.250000
76800 2230.750000
76900 2234.900000
77000 2268.600000
77100 2232.650000
77200 2295.650000
77300 2341.000000
77400 2273.200000
77500 2229.000000
77600 2569.550000
77700 3098.250000
77800 2251.950000
77900 2241.200000
78000 2247.750000
78100 2276.050000
78200 2231.000000
78300 2281.650000
78400 2283.450000
78500 2250.800000
78600 2367.900000
78700 2269.950000
78800 2334.600000
78900 2266.350000
79000 2263.350000
79100 2360.400000
79200 2305.950000
79300 2289.250000
79400 2339.000000
79500 2351.050000
79600 2330.300000
79700 2294.750000
79800 2280.150000
79900 2331.600000
80000 2286.650000
80100 2292.050000
80200 2358.900000
80300 2295.900000
80400 2324.150000
80500 2326.350000
80600 2317.850000
80700 2357.000000
80800 2345.050000
80900 2369.200000
81000 2366.450000
81100 2386.300000
81200 2355.400000
81300 2427.850000
81400 2410.400000
81500 2371.350000
81600 2357.200000
81700 2379.450000
81800 2372.400000
81900 2365.650000
82000 2355.700000
82100 2429.500000
82200 2427.450000
82300 2407.450000
82400 2388.150000
82500 2372.450000
82600 2365.500000
82700 2391.250000
82800 2402.000000
82900 2384.100000
83000 2437.250000
83100 2411.450000
83200 2431.800000
83300 2451.250000
83400 2402.250000
83500 2393.950000
83600 2551.500000
83700 2447.250000
83800 2503.650000
83900 2457.400000
84000 2440.850000
84100 2452.550000
84200 2413.700000
84300 2446.050000
84400 2427.750000
84500 2907.800000
84600 2421.800000
84700 2428.000000
84800 2429.900000
84900 2422.250000
85000 2432.850000
85100 2438.850000
85200 2442.700000
85300 2443.900000
85400 2496.850000
85500 2495.950000
85600 2772.400000
85700 2496.750000
85800 2503.900000
85900 2503.450000
86000 2519.150000
86100 2482.150000
86200 2538.100000
86300 2496.350000
86400 2548.000000
86500 2558.400000
86600 2511.650000
86700 2602.500000
86800 2640.600000
86900 2539.550000
87000 2546.150000
87100 2544.750000
87200 2567.900000
87300 2594.300000
87400 2600.900000
87500 2611.450000
87600 2635.400000
87700 2588.300000
87800 2629.750000
87900 2563.100000
88000 2634.450000
88100 2611.300000
88200 2612.500000
88300 2634.600000
88400 2573.350000
88500 2600.900000
88600 2543.950000
88700 2672.400000
88800 2542.100000
88900 2585.550000
89000 2587.950000
89100 2582.500000
89200 2589.150000
89300 2630.800000
89400 2612.700000
89500 2584.050000
89600 2611.350000
89700 2618.050000
89800 2585.050000
89900 2598.600000
90000 2613.050000
90100 2660.550000
90200 2674.600000
90300 2646.750000
90400 2633.850000
90500 2725.200000
90600 2604.650000
90700 2623.450000
90800 2701.600000
90900 2666.800000
91000 2649.850000
91100 2643.850000
91200 2672.500000
91300 2658.550000
91400 2637.800000
91500 2693.850000
91600 2649.450000
91700 2672.150000
91800 2642.000000
91900 2722.250000
92000 2686.450000
92100 2698.000000
92200 2688.400000
92300 2710.250000
92400 2693.600000
92500 2734.950000
92600 2686.750000
92700 2713.850000
92800 2674.100000
92900 2727.400000
93000 2676.000000
93100 2703.900000
93200 2693.950000
93300 2687.400000
93400 2713.450000
93500 2720.500000
93600 2783.600000
93700 2727.050000
93800 2725.400000
93900 2714.450000
94000 2721.700000
94100 2766.100000
94200 2740.050000
94300 2716.650000
94400 2715.050000
94500 2721.450000
94600 2747.350000
94700 2743.350000
94800 2724.000000
94900 2759.500000
95000 2743.500000
95100 2775.750000
95200 2798.100000
95300 2749.200000
95400 2764.650000
95500 2798.900000
95600 2770.850000
95700 2784.800000
95800 2824.750000
95900 2796.100000
96000 2774.950000
96100 2774.950000
96200 2858.850000
96300 2781.650000
96400 2903.250000
96500 2785.550000
96600 2783.050000
96700 2811.850000
96800 2798.300000
96900 2794.950000
97000 2802.800000
97100 2831.050000
97200 2811.450000
97300 2808.350000
97400 2834.550000
97500 2821.850000
97600 2834.050000
97700 2885.750000
97800 2851.300000
97900 2830.200000
98000 2882.750000
98100 2843.400000
98200 2824.400000
98300 2838.000000
98400 2828.000000
98500 2822.900000
98600 2830.600000
98700 2872.200000
98800 2843.000000
98900 2859.350000
99000 2855.300000
99100 2882.600000
99200 2849.050000
99300 2867.800000
99400 2865.000000
99500 2924.900000
99600 2884.100000
99700 2885.750000
99800 2878.000000
99900 2906.250000
